,final_address,ch_address,en_address,d_code,code_chinese,en_addr_wD,ch_addr_wD,ch_addr_temp,ch_addr_coords,en_addr_temp,en_addr_coords
"HOI FAI COURT(SOUTH HORIZONS),Block 2,Phase 1,2 SOUTH HORIZON DR|海暉閣(海怡半島),第1期,第2座,2 海怡路","HOI FAI COURT(SOUTH HORIZONS),Block 2,Phase 1,2 SOUTH HORIZON DR|海暉閣(海怡半島),第1期,第2座,2 海怡路","海暉閣(海怡半島),第1期,第2座,2 海怡路","HOI FAI COURT(SOUTH HORIZONS),Block 2,Phase 1,2 SOUTH HORIZON DR",HA,香港仔/鴨利洲,"HOI FAI COURT(SOUTH HORIZONS),Block 2,Phase 1,2 SOUTH HORIZON DR,香港仔/鴨利洲","香港仔/鴨利洲,海暉閣(海怡半島),第1期,第2座,2 海怡路","2 South Horizon Drive, South Horizons, Hong Kong","(22.244541, 114.147874, 0.0)","2 South Horizon Drive, South Horizons, Hong Kong","(22.244541, 114.147874, 0.0)"
"FULL JADE MANS,SHEK PAI WAN RD|富澤大廈,石排灣道","FULL JADE MANS,SHEK PAI WAN RD|富澤大廈,石排灣道","富澤大廈,石排灣道","FULL JADE MANS,SHEK PAI WAN RD",HA,香港仔/鴨利洲,"FULL JADE MANS,SHEK PAI WAN RD,香港仔/鴨利洲","香港仔/鴨利洲,富澤大廈,石排灣道","48號 Shek Pai Wan Rd, Tin Wan, Hong Kong","(22.2495306, 114.1479722, 0.0)","3號 Hing Wo St, Tin Wan, Hong Kong","(22.2498734, 114.1479951, 0.0)"
"MEI KA COURT(SOUTH HORIZONS),Block 23A,Phase 3,23A SOUTH HORIZON DR|美家閣(海怡半島),第3期,第23A座,23A 海怡路","MEI KA COURT(SOUTH HORIZONS),Block 23A,Phase 3,23A SOUTH HORIZON DR|美家閣(海怡半島),第3期,第23A座,23A 海怡路","美家閣(海怡半島),第3期,第23A座,23A 海怡路","MEI KA COURT(SOUTH HORIZONS),Block 23A,Phase 3,23A SOUTH HORIZON DR",HA,香港仔/鴨利洲,"MEI KA COURT(SOUTH HORIZONS),Block 23A,Phase 3,23A SOUTH HORIZON DR,香港仔/鴨利洲","香港仔/鴨利洲,美家閣(海怡半島),第3期,第23A座,23A 海怡路","South Horizons Phase 3 Block 23a Mei Kar Court, South Horizon Drive, South Horizons, Hong Kong","(22.2421585, 114.1489981, 0.0)","Block 23A,Phase 3, 23 South Horizon Drive, South Horizons, Hong Kong","(22.2425426, 114.1484849, 0.0)"
"GRANDVIEW GDN(Block 2),NAM LONG SHAN RD|金寶花園2座,南朗山道","GRANDVIEW GDN(Block 2),NAM LONG SHAN RD|金寶花園2座,南朗山道","金寶花園2座,南朗山道","GRANDVIEW GDN(Block 2),NAM LONG SHAN RD",HA,香港仔/鴨利洲,"GRANDVIEW GDN(Block 2),NAM LONG SHAN RD,香港仔/鴨利洲","香港仔/鴨利洲,金寶花園2座,南朗山道","8 Nam Long Shan Rd, Wong Chuk Hang, Hong Kong","(22.244926, 114.16684, 0.0)","8 Nam Long Shan Rd, Wong Chuk Hang, Hong Kong","(22.244926, 114.16684, 0.0)"
"YEE ON BLDG,MAIN ST AP LEI CHAU|怡安大廈,鴨利洲大街","YEE ON BLDG,MAIN ST AP LEI CHAU|怡安大廈,鴨利洲大街","怡安大廈,鴨利洲大街","YEE ON BLDG,MAIN ST AP LEI CHAU",HA,香港仔/鴨利洲,"YEE ON BLDG,MAIN ST AP LEI CHAU,香港仔/鴨利洲","香港仔/鴨利洲,怡安大廈,鴨利洲大街","Yee On Building, 163 Ap Lei Chau Main St, Ap Lei Chau, Hong Kong","(22.2433801, 114.1535731, 0.0)","Yee On Building, 163 Ap Lei Chau Main St, Ap Lei Chau, Hong Kong","(22.2433801, 114.1535731, 0.0)"
"HOI LEE BLDG,MAIN ST AP LEI CHAU|海利大廈,鴨利洲大街","HOI LEE BLDG,MAIN ST AP LEI CHAU|海利大廈,鴨利洲大街","海利大廈,鴨利洲大街","HOI LEE BLDG,MAIN ST AP LEI CHAU",HA,香港仔/鴨利洲,"HOI LEE BLDG,MAIN ST AP LEI CHAU,香港仔/鴨利洲","香港仔/鴨利洲,海利大廈,鴨利洲大街","Hoi Lee Building, 49-55 Ap Lei Chau Main St, Ap Lei Chau, Hong Kong","(22.2440977, 114.1562206, 0.0)","Hoi Lee Building, 49-55 Ap Lei Chau Main St, Ap Lei Chau, Hong Kong","(22.2440977, 114.1562206, 0.0)"
"HOI NING COURT(SOUTH HORIZONS),Block 5,Phase 1,5 SOUTH HORIZON DR|海寧閣(海怡半島),第1期,第5座,5 海怡路","HOI NING COURT(SOUTH HORIZONS),Block 5,Phase 1,5 SOUTH HORIZON DR|海寧閣(海怡半島),第1期,第5座,5 海怡路","海寧閣(海怡半島),第1期,第5座,5 海怡路","HOI NING COURT(SOUTH HORIZONS),Block 5,Phase 1,5 SOUTH HORIZON DR",HA,香港仔/鴨利洲,"HOI NING COURT(SOUTH HORIZONS),Block 5,Phase 1,5 SOUTH HORIZON DR,香港仔/鴨利洲","香港仔/鴨利洲,海寧閣(海怡半島),第1期,第5座,5 海怡路","South Horizons Phase 1 Block 5 Hoi Ning Court, South Horizon Drive, South Horizons, Hong Kong","(22.244734, 114.146632, 0.0)","South Horizons Phase 1 Block 5 Hoi Ning Court, South Horizon Drive, South Horizons, Hong Kong","(22.244734, 114.146632, 0.0)"
"MEI HAY COURT(SOUTH HORIZONS),Block 18,Phase 3,18 SOUTH HORIZON DR|美晞閣(海怡半島),第3期,第18座,18 海怡路","MEI HAY COURT(SOUTH HORIZONS),Block 18,Phase 3,18 SOUTH HORIZON DR|美晞閣(海怡半島),第3期,第18座,18 海怡路","美晞閣(海怡半島),第3期,第18座,18 海怡路","MEI HAY COURT(SOUTH HORIZONS),Block 18,Phase 3,18 SOUTH HORIZON DR",HA,香港仔/鴨利洲,"MEI HAY COURT(SOUTH HORIZONS),Block 18,Phase 3,18 SOUTH HORIZON DR,香港仔/鴨利洲","香港仔/鴨利洲,美晞閣(海怡半島),第3期,第18座,18 海怡路","18 South Horizon Drive, South Horizons, Hong Kong","(22.242838, 114.147903, 0.0)","18 South Horizon Drive, South Horizons, Hong Kong","(22.242838, 114.147903, 0.0)"
"MEI FAI COURT(ABERDEEN CTR),NAM NING ST|美輝閣(香港仔中心),南寧街","MEI FAI COURT(ABERDEEN CTR),NAM NING ST|美輝閣(香港仔中心),南寧街","美輝閣(香港仔中心),南寧街","MEI FAI COURT(ABERDEEN CTR),NAM NING ST",HA,香港仔/鴨利洲,"MEI FAI COURT(ABERDEEN CTR),NAM NING ST,香港仔/鴨利洲","香港仔/鴨利洲,美輝閣(香港仔中心),南寧街","Aberdeen Centre Mei Fai Court, 9 Nam Ning St, Aberdeen, Hong Kong","(22.2482784, 114.1532016, 0.0)","Aberdeen Centre Mei Fai Court, 9 Nam Ning St, Aberdeen, Hong Kong","(22.2482784, 114.1532016, 0.0)"
"ABERDEEN HARBOUR MANS,ABERDEEN MAIN RD|雙喜大廈,香港仔大道","ABERDEEN HARBOUR MANS,ABERDEEN MAIN RD|雙喜大廈,香港仔大道","雙喜大廈,香港仔大道","ABERDEEN HARBOUR MANS,ABERDEEN MAIN RD",HA,香港仔/鴨利洲,"ABERDEEN HARBOUR MANS,ABERDEEN MAIN RD,香港仔/鴨利洲","香港仔/鴨利洲,雙喜大廈,香港仔大道","Aberdeen Harbour Mansion, 52-64 Aberdeen Main Rd, Aberdeen, Hong Kong","(22.2475013, 114.1577301, 0.0)","16 Regent Quay, Aberdeen AB11 5SS, UK","(57.1463991, -2.0934092, 0.0)"
"PORT CTR,CHENGTU RD|利港中心,成都道","PORT CTR,CHENGTU RD|利港中心,成都道","利港中心,成都道","PORT CTR,CHENGTU RD",HA,香港仔/鴨利洲,"PORT CTR,CHENGTU RD,香港仔/鴨利洲","香港仔/鴨利洲,利港中心,成都道","38 Chengtu Rd, Aberdeen, Hong Kong","(22.2490626, 114.1550346, 0.0)","Port Centre, 38 Chengtu Rd, Aberdeen, Hong Kong","(22.2490583, 114.1550362, 0.0)"
"YEE NGAR COURT(SOUTH HORIZONS),Block 9,Phase 2,9 SOUTH HORIZON DR|怡雅閣(海怡半島),第2期,第9座,9 海怡路","YEE NGAR COURT(SOUTH HORIZONS),Block 9,Phase 2,9 SOUTH HORIZON DR|怡雅閣(海怡半島),第2期,第9座,9 海怡路","怡雅閣(海怡半島),第2期,第9座,9 海怡路","YEE NGAR COURT(SOUTH HORIZONS),Block 9,Phase 2,9 SOUTH HORIZON DR",HA,香港仔/鴨利洲,"YEE NGAR COURT(SOUTH HORIZONS),Block 9,Phase 2,9 SOUTH HORIZON DR,香港仔/鴨利洲","香港仔/鴨利洲,怡雅閣(海怡半島),第2期,第9座,9 海怡路","South Horizons Phase 2 Block 9 Yee Nga Court, South Horizon Drive, South Horizons, Hong Kong","(22.2440632, 114.1447667, 0.0)","South Horizons Phase 2 Block 9 Yee Nga Court, South Horizon Drive, South Horizons, Hong Kong","(22.2440632, 114.1447667, 0.0)"
"HUNG FOOK COURT,HUNG SHING ST|鴻福閣,洪聖街","HUNG FOOK COURT,HUNG SHING ST|鴻福閣,洪聖街","鴻福閣,洪聖街","HUNG FOOK COURT,HUNG SHING ST",HA,香港仔/鴨利洲,"HUNG FOOK COURT,HUNG SHING ST,香港仔/鴨利洲","香港仔/鴨利洲,鴻福閣,洪聖街","Hung Fook Court, 11A-15 Hung Shing St, Ap Lei Chau, Hong Kong","(22.2444612, 114.1561277, 0.0)","Hung Fook Court, 11A-15 Hung Shing St, Ap Lei Chau, Hong Kong","(22.2444612, 114.1561277, 0.0)"
"KONG SHING COURT(ABERDEEN CTR),NAM NING ST|港盛閣(香港仔中心),南寧街","KONG SHING COURT(ABERDEEN CTR),NAM NING ST|港盛閣(香港仔中心),南寧街","港盛閣(香港仔中心),南寧街","KONG SHING COURT(ABERDEEN CTR),NAM NING ST",HA,香港仔/鴨利洲,"KONG SHING COURT(ABERDEEN CTR),NAM NING ST,香港仔/鴨利洲","香港仔/鴨利洲,港盛閣(香港仔中心),南寧街","號, Aberdeen Centre Kong Shing Court, 21 Nam Ning St, Aberdeen, Hong Kong","(22.2494152, 114.1540409, 0.0)","Aberdeen Centre Kong Shing Court, 21 Nam Ning St, Aberdeen, Hong Kong","(22.2493679, 114.1540376, 0.0)"
"PAT LEUNG BLDG,LEE MAN RD|百良大廈,利民道","PAT LEUNG BLDG,LEE MAN RD|百良大廈,利民道","百良大廈,利民道","PAT LEUNG BLDG,LEE MAN RD",HA,香港仔/鴨利洲,"PAT LEUNG BLDG,LEE MAN RD,香港仔/鴨利洲","香港仔/鴨利洲,百良大廈,利民道","Pat Leung Building, Lee Man Rd, Ap Lei Chau, Hong Kong","(22.243534, 114.152511, 0.0)","Pat Leung Building, Lee Man Rd, Ap Lei Chau, Hong Kong","(22.243534, 114.152511, 0.0)"
"BILLION COURT,MAIN ST AP LEI CHAU|利豐大廈,鴨利洲大街","BILLION COURT,MAIN ST AP LEI CHAU|利豐大廈,鴨利洲大街","利豐大廈,鴨利洲大街","BILLION COURT,MAIN ST AP LEI CHAU",HA,香港仔/鴨利洲,"BILLION COURT,MAIN ST AP LEI CHAU,香港仔/鴨利洲","香港仔/鴨利洲,利豐大廈,鴨利洲大街","147 Ap Lei Chau Main St, Ap Lei Chau, Hong Kong","(22.243282, 114.1540055, 0.0)","Billion Court, Ap Lei Chau Main St, Ap Lei Chau, Hong Kong","(22.243227, 114.154012, 0.0)"
"HIP SING MANS,OLD MAIN ST ABERDEEN|協勝大廈,香港仔舊大街","HIP SING MANS,OLD MAIN ST ABERDEEN|協勝大廈,香港仔舊大街","協勝大廈,香港仔舊大街","HIP SING MANS,OLD MAIN ST ABERDEEN",HA,香港仔/鴨利洲,"HIP SING MANS,OLD MAIN ST ABERDEEN,香港仔/鴨利洲","香港仔/鴨利洲,協勝大廈,香港仔舊大街","Hip Sing Mansion, 58-62 Old Main Street, Aberdeen, Aberdeen, Hong Kong","(22.2477477, 114.1560929, 0.0)","308 S Main St, Aberdeen, SD 57401, USA","(45.461719, -98.48830699999999, 0.0)"
"PELENE MANS,YUE KO ST|碧麗大廈,漁歌街","PELENE MANS,YUE KO ST|碧麗大廈,漁歌街","碧麗大廈,漁歌街","PELENE MANS,YUE KO ST",HA,香港仔/鴨利洲,"PELENE MANS,YUE KO ST,香港仔/鴨利洲","香港仔/鴨利洲,碧麗大廈,漁歌街","Pelene Mansion, 5 Yue Ko St, Tin Wan, Hong Kong","(22.2490628, 114.1483479, 0.0)",,
"COMFORT CTR,OLD MAIN ST ABERDEEN|港暉中心,香港仔舊大街","COMFORT CTR,OLD MAIN ST ABERDEEN|港暉中心,香港仔舊大街","港暉中心,香港仔舊大街","COMFORT CTR,OLD MAIN ST ABERDEEN",HA,香港仔/鴨利洲,"COMFORT CTR,OLD MAIN ST ABERDEEN,香港仔/鴨利洲","香港仔/鴨利洲,港暉中心,香港仔舊大街","108 Old Main St Aberdeen, Aberdeen, Hong Kong","(22.2486885, 114.1561502, 0.0)","Comfort Centre, 108 Old Main Street, Aberdeen, Aberdeen, Hong Kong","(22.2486215, 114.1561509, 0.0)"
"KAM FUNG BLDG,ABERDEEN MAIN RD|金豐大廈,香港仔大道","KAM FUNG BLDG,ABERDEEN MAIN RD|金豐大廈,香港仔大道","金豐大廈,香港仔大道","KAM FUNG BLDG,ABERDEEN MAIN RD",HA,香港仔/鴨利洲,"KAM FUNG BLDG,ABERDEEN MAIN RD,香港仔/鴨利洲","香港仔/鴨利洲,金豐大廈,香港仔大道","Kam Fung Building, 171 Aberdeen Main Rd, Aberdeen, Hong Kong","(22.2483749, 114.1555007, 0.0)","Kam Fung Building, 171 Aberdeen Main Rd, Aberdeen, Hong Kong","(22.2483749, 114.1555007, 0.0)"
"SOUTH VIEW GDN,SHEK PAI WAN RD|南景花園,石排灣道","SOUTH VIEW GDN,SHEK PAI WAN RD|南景花園,石排灣道","南景花園,石排灣道","SOUTH VIEW GDN,SHEK PAI WAN RD",HA,香港仔/鴨利洲,"SOUTH VIEW GDN,SHEK PAI WAN RD,香港仔/鴨利洲","香港仔/鴨利洲,南景花園,石排灣道","80號 Shek Pai Wan Rd, Tin Wan, Hong Kong","(22.2491127, 114.1485465, 0.0)","80號 Shek Pai Wan Rd, Tin Wan, Hong Kong","(22.2491127, 114.1485465, 0.0)"
"GROSVENOR COURT(SOUTH HORIZONS),Block 28,Phase 4,28 YI NAM RD|御意居(海怡半島),第4期,第28座,28 怡南路","GROSVENOR COURT(SOUTH HORIZONS),Block 28,Phase 4,28 YI NAM RD|御意居(海怡半島),第4期,第28座,28 怡南路","御意居(海怡半島),第4期,第28座,28 怡南路","GROSVENOR COURT(SOUTH HORIZONS),Block 28,Phase 4,28 YI NAM RD",HA,香港仔/鴨利洲,"GROSVENOR COURT(SOUTH HORIZONS),Block 28,Phase 4,28 YI NAM RD,香港仔/鴨利洲","香港仔/鴨利洲,御意居(海怡半島),第4期,第28座,28 怡南路","28號 Yi Nam Rd, South Horizons, Hong Kong","(22.243154, 114.150396, 0.0)","Block 28,Phase 4, 28 Yi Nam Rd, South Horizons, Hong Kong","(22.243154, 114.150396, 0.0)"
"JUMBO BLDG,ABERDEEN MAIN RD|珍寶大廈,香港仔大道","JUMBO BLDG,ABERDEEN MAIN RD|珍寶大廈,香港仔大道","珍寶大廈,香港仔大道","JUMBO BLDG,ABERDEEN MAIN RD",HA,香港仔/鴨利洲,"JUMBO BLDG,ABERDEEN MAIN RD,香港仔/鴨利洲","香港仔/鴨利洲,珍寶大廈,香港仔大道","Jumbo Building, 201 Aberdeen Main Rd, Aberdeen, Hong Kong","(22.2494217, 114.1549433, 0.0)","Jumbo Building, 201 Aberdeen Main Rd, Aberdeen, Hong Kong","(22.2494217, 114.1549433, 0.0)"
"MEI HONG COURT(SOUTH HORIZONS),Block 19,Phase 3,19 SOUTH HORIZON DR|美康閣(海怡半島),第3期,第19座,19 海怡路","MEI HONG COURT(SOUTH HORIZONS),Block 19,Phase 3,19 SOUTH HORIZON DR|美康閣(海怡半島),第3期,第19座,19 海怡路","美康閣(海怡半島),第3期,第19座,19 海怡路","MEI HONG COURT(SOUTH HORIZONS),Block 19,Phase 3,19 SOUTH HORIZON DR",HA,香港仔/鴨利洲,"MEI HONG COURT(SOUTH HORIZONS),Block 19,Phase 3,19 SOUTH HORIZON DR,香港仔/鴨利洲","香港仔/鴨利洲,美康閣(海怡半島),第3期,第19座,19 海怡路","19號 South Horizon Drive, South Horizons, Hong Kong","(22.242928, 114.148186, 0.0)","Mei Hong Court South Horizons; South Horizons Drive, South Horizons, Hong Kong","(22.242928, 114.148272, 0.0)"
"KONG CHEUNG COURT(ABERDEEN CTR),NAM NING ST|港昌閣(香港仔中心),南寧街","KONG CHEUNG COURT(ABERDEEN CTR),NAM NING ST|港昌閣(香港仔中心),南寧街","港昌閣(香港仔中心),南寧街","KONG CHEUNG COURT(ABERDEEN CTR),NAM NING ST",HA,香港仔/鴨利洲,"KONG CHEUNG COURT(ABERDEEN CTR),NAM NING ST,香港仔/鴨利洲","香港仔/鴨利洲,港昌閣(香港仔中心),南寧街","23號 Nam Ning St, Aberdeen, Hong Kong","(22.249187, 114.154169, 0.0)","Nam Ning St, Aberdeen, Hong Kong","(22.2487869, 114.1538679, 0.0)"
"MANLY HSE,MAIN ST AP LEI CHAU|文麗大樓,鴨利洲大街","MANLY HSE,MAIN ST AP LEI CHAU|文麗大樓,鴨利洲大街","文麗大樓,鴨利洲大街","MANLY HSE,MAIN ST AP LEI CHAU",HA,香港仔/鴨利洲,"MANLY HSE,MAIN ST AP LEI CHAU,香港仔/鴨利洲","香港仔/鴨利洲,文麗大樓,鴨利洲大街","105～113 Ap Lei Chau Main St, Ap Lei Chau, Hong Kong","(22.243704, 114.154861, 0.0)","95 Ap Lei Chau Main St, Ap Lei Chau, Hong Kong","(22.243726, 114.1551872, 0.0)"
"AP LEI CHAU CTR(Block B),LEE CHI RD|鴨利洲中心B座,利枝道","AP LEI CHAU CTR(Block B),LEE CHI RD|鴨利洲中心B座,利枝道","鴨利洲中心B座,利枝道","AP LEI CHAU CTR(Block B),LEE CHI RD",HA,香港仔/鴨利洲,"AP LEI CHAU CTR(Block B),LEE CHI RD,香港仔/鴨利洲","香港仔/鴨利洲,鴨利洲中心B座,利枝道","19 Wai Fung St, Ap Lei Chau, Hong Kong","(22.243399, 114.1532905, 0.0)","Ap Lei Chau Centre, Ap Lei Chau, Hong Kong","(22.243318, 114.152938, 0.0)"
"YEE FUNG COURT(SOUTH HORIZONS),Block 11,Phase 2,11 SOUTH HORIZON DR|怡豐閣(海怡半島),第2期,第11座,11 海怡路","YEE FUNG COURT(SOUTH HORIZONS),Block 11,Phase 2,11 SOUTH HORIZON DR|怡豐閣(海怡半島),第2期,第11座,11 海怡路","怡豐閣(海怡半島),第2期,第11座,11 海怡路","YEE FUNG COURT(SOUTH HORIZONS),Block 11,Phase 2,11 SOUTH HORIZON DR",HA,香港仔/鴨利洲,"YEE FUNG COURT(SOUTH HORIZONS),Block 11,Phase 2,11 SOUTH HORIZON DR,香港仔/鴨利洲","香港仔/鴨利洲,怡豐閣(海怡半島),第2期,第11座,11 海怡路","11號 South Horizon Drive, South Horizons, Hong Kong","(22.244399, 114.145846, 0.0)","11號 South Horizon Drive, South Horizons, Hong Kong","(22.244399, 114.145846, 0.0)"
"HOI WAN COURT(SOUTH HORIZONS),Block 4,Phase 1,4 SOUTH HORIZON DR|海韻閣(海怡半島),第1期,第4座,4 海怡路","HOI WAN COURT(SOUTH HORIZONS),Block 4,Phase 1,4 SOUTH HORIZON DR|海韻閣(海怡半島),第1期,第4座,4 海怡路","海韻閣(海怡半島),第1期,第4座,4 海怡路","HOI WAN COURT(SOUTH HORIZONS),Block 4,Phase 1,4 SOUTH HORIZON DR",HA,香港仔/鴨利洲,"HOI WAN COURT(SOUTH HORIZONS),Block 4,Phase 1,4 SOUTH HORIZON DR,香港仔/鴨利洲","香港仔/鴨利洲,海韻閣(海怡半島),第1期,第4座,4 海怡路","South Horizons Phase 1 Block 5 Hoi Ning Court, South Horizon Drive, South Horizons, Hong Kong","(22.244734, 114.146632, 0.0)","South Horizons Phase 1 Block 5 Hoi Ning Court, South Horizon Drive, South Horizons, Hong Kong","(22.244734, 114.146632, 0.0)"
"HAPPY VIEW BLDG,MAIN ST AP LEI CHAU|樂景大廈,鴨利洲大街","HAPPY VIEW BLDG,MAIN ST AP LEI CHAU|樂景大廈,鴨利洲大街","樂景大廈,鴨利洲大街","HAPPY VIEW BLDG,MAIN ST AP LEI CHAU",HA,香港仔/鴨利洲,"HAPPY VIEW BLDG,MAIN ST AP LEI CHAU,香港仔/鴨利洲","香港仔/鴨利洲,樂景大廈,鴨利洲大街","165～167 Ap Lei Chau Main St, Ap Lei Chau, Hong Kong","(22.243634, 114.153475, 0.0)","Happy View Building, 165-167 Ap Lei Chau Main St, Ap Lei Chau, Hong Kong","(22.2436381, 114.153457, 0.0)"
"SHUN KING COURT,MAIN ST AP LEI CHAU|順景閣,鴨利洲大街","SHUN KING COURT,MAIN ST AP LEI CHAU|順景閣,鴨利洲大街","順景閣,鴨利洲大街","SHUN KING COURT,MAIN ST AP LEI CHAU",HA,香港仔/鴨利洲,"SHUN KING COURT,MAIN ST AP LEI CHAU,香港仔/鴨利洲","香港仔/鴨利洲,順景閣,鴨利洲大街","33 Ap Lei Chau Main St, Ap Lei Chau, Hong Kong","(22.244255, 114.156739, 0.0)","Shun King Court, 33 Ap Lei Chau Main St, Ap Lei Chau, Hong Kong","(22.2442864, 114.1566851, 0.0)"
"MEI CHEUNG COURT(SOUTH HORIZONS),Block 20,Phase 3,20 SOUTH HORIZON DR|美祥閣(海怡半島),第3期,第20座,20 海怡路","MEI CHEUNG COURT(SOUTH HORIZONS),Block 20,Phase 3,20 SOUTH HORIZON DR|美祥閣(海怡半島),第3期,第20座,20 海怡路","美祥閣(海怡半島),第3期,第20座,20 海怡路","MEI CHEUNG COURT(SOUTH HORIZONS),Block 20,Phase 3,20 SOUTH HORIZON DR",HA,香港仔/鴨利洲,"MEI CHEUNG COURT(SOUTH HORIZONS),Block 20,Phase 3,20 SOUTH HORIZON DR,香港仔/鴨利洲","香港仔/鴨利洲,美祥閣(海怡半島),第3期,第20座,20 海怡路","18 South Horizon Drive, South Horizons, Hong Kong","(22.242838, 114.147903, 0.0)","South Horizons Phase 3 Block 20 Mei Cheung Court, South Horizon Drive, South Horizons, Hong Kong","(22.2426274, 114.1486498, 0.0)"
"JING HUI GDN(Block 1),ABERDEEN MAIN RD|景惠花園1座,香港仔大道","JING HUI GDN(Block 1),ABERDEEN MAIN RD|景惠花園1座,香港仔大道","景惠花園1座,香港仔大道","JING HUI GDN(Block 1),ABERDEEN MAIN RD",HA,香港仔/鴨利洲,"JING HUI GDN(Block 1),ABERDEEN MAIN RD,香港仔/鴨利洲","香港仔/鴨利洲,景惠花園1座,香港仔大道","Jing Hui Garden Block 1, 8 Aberdeen Main Rd, Aberdeen, Hong Kong","(22.248027, 114.1592396, 0.0)","Jing Hui Garden Block 1, 8 Aberdeen Main Rd, Aberdeen, Hong Kong","(22.248027, 114.1592396, 0.0)"
"MEI FAI COURT(SOUTH HORIZONS),Block 17,Phase 3,17 SOUTH HORIZON DR|美暉閣(海怡半島),第3期,第17座,17 海怡路","MEI FAI COURT(SOUTH HORIZONS),Block 17,Phase 3,17 SOUTH HORIZON DR|美暉閣(海怡半島),第3期,第17座,17 海怡路","美暉閣(海怡半島),第3期,第17座,17 海怡路","MEI FAI COURT(SOUTH HORIZONS),Block 17,Phase 3,17 SOUTH HORIZON DR",HA,香港仔/鴨利洲,"MEI FAI COURT(SOUTH HORIZONS),Block 17,Phase 3,17 SOUTH HORIZON DR,香港仔/鴨利洲","香港仔/鴨利洲,美暉閣(海怡半島),第3期,第17座,17 海怡路","17號 South Horizon Drive, Ap Lei Chau, Hong Kong","(22.2429446, 114.1475257, 0.0)","17號 South Horizon Drive, Ap Lei Chau, Hong Kong","(22.2429446, 114.1475257, 0.0)"
"HOI SING COURT(SOUTH HORIZONS),Block 1,Phase 1,1 SOUTH HORIZON DR|海昇閣(海怡半島),第1期,第1座,1 海怡路","HOI SING COURT(SOUTH HORIZONS),Block 1,Phase 1,1 SOUTH HORIZON DR|海昇閣(海怡半島),第1期,第1座,1 海怡路","海昇閣(海怡半島),第1期,第1座,1 海怡路","HOI SING COURT(SOUTH HORIZONS),Block 1,Phase 1,1 SOUTH HORIZON DR",HA,香港仔/鴨利洲,"HOI SING COURT(SOUTH HORIZONS),Block 1,Phase 1,1 SOUTH HORIZON DR,香港仔/鴨利洲","香港仔/鴨利洲,海昇閣(海怡半島),第1期,第1座,1 海怡路","1 South Horizon Drive, Ap Lei Chau, Hong Kong","(22.245059, 114.147903, 0.0)","Block 1,Phase, South Horizons Phase 1 Block 1 Hoi Sing Court, 1 South Horizon Drive, Ap Lei Chau, Hong Kong","(22.2450552, 114.1479066, 0.0)"
"AP LEI CHAU CTR(Block A),LEE CHI RD|鴨利洲中心A座,利枝道","AP LEI CHAU CTR(Block A),LEE CHI RD|鴨利洲中心A座,利枝道","鴨利洲中心A座,利枝道","AP LEI CHAU CTR(Block A),LEE CHI RD",HA,香港仔/鴨利洲,"AP LEI CHAU CTR(Block A),LEE CHI RD,香港仔/鴨利洲","香港仔/鴨利洲,鴨利洲中心A座,利枝道","19 Wai Fung St, Ap Lei Chau, Hong Kong","(22.243399, 114.1532905, 0.0)","Ap Lei Chau Centre, Ap Lei Chau, Hong Kong","(22.243318, 114.152938, 0.0)"
"HOI FAI MANS,ABERDEEN MAIN RD|海暉大廈,香港仔大道","HOI FAI MANS,ABERDEEN MAIN RD|海暉大廈,香港仔大道","海暉大廈,香港仔大道","HOI FAI MANS,ABERDEEN MAIN RD",HA,香港仔/鴨利洲,"HOI FAI MANS,ABERDEEN MAIN RD,香港仔/鴨利洲","香港仔/鴨利洲,海暉大廈,香港仔大道","Hoi Fai Mansion, 66-72 Aberdeen Main Rd, Aberdeen, Hong Kong","(22.2473433, 114.1575559, 0.0)","Hoi Fai Mansion, 66-72 Aberdeen Main Rd, Aberdeen, Hong Kong","(22.2473433, 114.1575559, 0.0)"
"KA NING MANS,ABERDEEN MAIN RD|嘉寧大廈,香港仔大道","KA NING MANS,ABERDEEN MAIN RD|嘉寧大廈,香港仔大道","嘉寧大廈,香港仔大道","KA NING MANS,ABERDEEN MAIN RD",HA,香港仔/鴨利洲,"KA NING MANS,ABERDEEN MAIN RD,香港仔/鴨利洲","香港仔/鴨利洲,嘉寧大廈,香港仔大道","Ka Ning Mansion, 88 Aberdeen Main Rd, Aberdeen, Hong Kong","(22.2472655, 114.1571495, 0.0)","SP A2, G/F, KA NING MANS, 88 ABERDEEN MAIN RD, HK, Aberdeen, Hong Kong","(22.247257, 114.157152, 0.0)"
