,instr_date,Consid,C_npsf,Estimate,E_npsf,Dif,nfa,Total_com,Total_retain_com,No_com,com_score,Com_range,Est_in_range,Subject,op_date,nat_instr
73261,2019-11-01 00:00:00,4.64,10667.0,5.764733337861622,13252.260546808326,0.2423994262632807,435.0,7,6,5,266.25066918595496,0.12421909047034996,0.016574304100152926,LAI TONG BLDG|Phase|BlockB|12.0/F_Unit1,1973/10,ASP
73264,2019-10-31 00:00:00,7.08,18015.0,6.168523032942536,15695.987361176936,-0.12873968461263618,393.0,18,14,3,323.44520547945206,0.15412646933956742,0.0191525096549654,METRO HARBOUR VIEW|Phase1|Block3|20.0/F_UnitF,2002/12,ASP
73266,2019-10-31 00:00:00,5.0,16393.0,4.741313994910236,15545.291786590937,-0.05173720101795287,305.0,9,9,4,355.34635826034884,0.059395879959162734,0.00045486741402511743,HUNG WAI BLDG|Phase|Block2|7.0/F_UnitC,1984/10,ASP
73243,2019-10-31 00:00:00,6.35,20484.0,6.240270161621333,20129.90374716559,-0.017280289508451396,310.0,15,13,3,433.1506849315068,0.16709766528352787,0.013030274929107244,SKYPARK|Phase|Block|18.0/F_UnitD3,2016/10,ASP
73340,2019-10-31 00:00:00,3.2,15534.0,3.0702443934981654,14904.098997563911,-0.04054862703182338,206.0,7,7,4,384.0570776255708,0.1015600061786821,0.020364775952313785,NEW MAN LEE BLDG新萬利大廈|Phase|Block|5.0/F_UnitF,1984/07,MEM-ASP
73248,2019-10-31 00:00:00,6.38,19333.0,5.958237458579231,18055.26502599767,-0.06610698141391358,330.0,21,18,3,393.45205479452056,0.043726390509941426,0.0006869091060341947,PARK SUMMIT|Phase|Block2|22.0/F_UnitJ,2012/09,ASP
73223,2019-10-30 00:00:00,4.18,18829.0,3.122503174486248,14065.32961480292,-0.2529896711755387,222.0,2,2,2,243.67808219178082,0.19943157690732694,0.02095773930598177,KWOK HONG BLDG國康大廈|Phase|Block|14.0/F_UnitB,1983/05,ASP
73229,2019-10-30 00:00:00,2.95,13981.0,3.214401386406479,15234.129793395636,0.08962758861236564,211.0,21,13,4,365.0597719059058,0.10381097243270587,0.00953574648233979,CHEONG FAI MANS長輝大廈|Phase|Block|14.0/F_UnitC,1968/07,ASP
73270,2019-10-30 00:00:00,5.4,8024.0,4.996242690586486,7423.837578880365,-0.07476987211361374,673.0,13,6,4,332.641854437637,0.1827061947471431,0.011195885269057682,YUEN FAT BLDG源發大廈|Phase|Block|5.0/F_UnitK,1965/10,MEM-ASP
73272,2019-10-30 00:00:00,5.4,8517.0,5.169532097418622,8153.836115802243,-0.042679241218773756,634.0,1,1,1,92.80928510724112,0.0,0.0,WING WAH BLDG|Phase|Block|5.0/F_UnitF,1959/05,ASP
73300,2019-10-30 00:00:00,4.45,10595.0,4.519623373563079,10761.008032293046,0.015645701924287492,420.0,10,9,4,395.7941943900848,0.16027203148572866,0.008063485895749123,CHUNG KIN BLDG中堅樓|Phase|Block|10.0/F_Unit6,1966/02,ASP
73294,2019-10-30 00:00:00,6.48,18357.0,6.1331123066508155,17374.255826206278,-0.0535320514427754,353.0,22,14,4,384.29452054794524,0.19050170143844802,0.034005574963477336,METRO HARBOUR VIEW|Phase2|Block7|6.0/F_UnitH,2003/08,ASP
73307,2019-10-30 00:00:00,5.86,22891.0,5.715093217401556,22324.582880474827,-0.02472811989734547,256.0,37,30,3,423.3493150684932,0.17120343983016006,0.010505372318798112,ELTANIN SQUARE MILE|Phase|Block1|21.0/F_UnitC,2017/05,ASP
73231,2019-10-29 00:00:00,5.48,14087.0,5.211120623510202,13396.196975604631,-0.04906557965142311,389.0,4,4,4,318.56251247197474,0.05884464471842299,0.012112183255331255,JUNE GDN|Phase|Block3|2.0/F_UnitH,1988/01,ASP
73252,2019-10-29 00:00:00,12.7,11869.0,9.170048020144362,8570.138336583515,-0.2779489747917825,1070.0,1,1,1,46.532624930653355,0.0,0.0,KENWOOD MANS京華大廈|Phase|Block|11.0/F_UnitA,1965/05,ASP
73218,2019-10-29 00:00:00,3.2,14222.0,3.0662381807853576,13627.725247934923,-0.04180056850457581,225.0,7,6,4,321.951598173516,0.15693714936077963,0.02133945384248548,LAI TONG BLDG|Phase|BlockB|11.0/F_Unit3,1973/10,ASP
73226,2019-10-29 00:00:00,5.23,16603.0,4.4773262790881505,14213.734219327464,-0.1439146693904111,315.0,12,9,3,330.56849315068496,0.1733961640152477,0.010543799064102077,FOO TAT BLDG富達大廈|Phase|Block|13.0/F_Unit7,1985/03,ASP
73228,2019-10-29 00:00:00,6.38,19451.0,6.173852781190818,18822.721893874445,-0.03231147630237963,328.0,10,9,3,328.45205479452056,0.07245591400358653,0.0028800507606155934,METRO HARBOUR VIEW|Phase1|Block1|34.0/F_UnitA,2002/12,ASP
73258,2019-10-29 00:00:00,4.67,18606.0,4.329589151241424,17249.35916829253,-0.07289311536586207,251.0,10,9,3,369.12184140151726,0.07165241869600436,0.0024428329862267173,THE PLATINUM金國中心|Phase|Block|12.0/F_UnitD,2004/10,ASP
73254,2019-10-29 00:00:00,3.8,10270.0,3.6208633146814813,9786.117066706705,-0.047141232978557546,370.0,14,12,4,320.8669628532642,0.1384792529797383,0.007203293678358924,CHUNG HING BLDG中興樓|Phase|Block|7.0/F_Unit5,1966/05,MEM-ASP
73234,2019-10-28 00:00:00,6.02,23608.0,5.963039965524431,23384.470453036985,-0.009461799746772193,255.0,38,36,3,415.6232876712329,0.11229974109501772,0.0013132610621389151,ELTANIN SQUARE MILE|Phase|Block1|26.0/F_UnitG,2017/05,ASP
73253,2019-10-26 00:00:00,4.0,12308.0,4.3274834668436295,13315.333744134245,0.08187086671090738,325.0,6,5,4,354.4012996136284,0.11101883810050484,0.009469743221992899,COSMOPOLITAN ESTTAI WING BLDG大榮樓|Phase|BlockC|12.0/F_Unit2,1974/08,ASP
73388,2019-10-26 00:00:00,3.0,9615.0,3.9198422269582034,12563.596881276293,0.30661407565273446,312.0,3,3,3,326.972602739726,0.03438974360442404,0.004779262687020669,CHEONG FOOK MANS昌福大廈|Phase|Block|7.0/F_UnitA,1976/01,ASP
73267,2019-10-26 00:00:00,6.0,21127.0,5.278937499428384,18587.808096578818,-0.12017708342860267,284.0,32,26,3,402.20547945205476,0.14566937883389297,0.013921217501028593,PARK SUMMIT|Phase|Block1|29.0/F_UnitF,2012/09,MEM-ASP
73256,2019-10-26 00:00:00,3.6,14694.0,3.7189008342519556,15179.18707857941,0.03302800951443219,245.0,10,9,4,369.3220575901593,0.10441904259370327,0.009992995016729234,GODFREY CTR嘉福中心|Phase|Block|10.0/F_UnitH,1980/10,PRO-ASP
73216,2019-10-25 00:00:00,6.3,18261.0,6.174202569924384,17896.239333114157,-0.01996784604374846,345.0,16,13,4,353.5548937859837,0.08211455794230016,4.1361900877556756e-05,METRO HARBOUR VIEW|Phase1|Block4|18.0/F_UnitE,2002/12,ASP
73354,2019-10-25 00:00:00,6.0,16997.0,6.253787620120119,17716.11223830062,0.042297936686686466,353.0,22,13,3,357.9178082191781,0.038487739951920785,0.0009221505490631943,METRO HARBOUR VIEW|Phase2|Block7|13.0/F_UnitA,2003/08,ASP
73251,2019-10-24 00:00:00,4.8,23645.0,4.78852268567598,23588.781702837343,-0.002391107150837346,203.0,37,32,3,414.8767123287671,0.18446271521053137,0.015941311798355784,ELTANIN SQUARE MILE|Phase|Block1|20.0/F_UnitE,2017/05,ASP
73249,2019-10-24 00:00:00,3.94,16766.0,3.32411855918808,14145.185358247149,-0.1563150865004872,235.0,8,8,3,377.66438356164383,0.10005634319058587,0.0019564438210555313,TAI NAN GDN大南花園|Phase|Block|6.0/F_UnitA,1993/10,PRO-ASP
73279,2019-10-24 00:00:00,14.4,21851.0,14.09440644073102,21387.566677892293,-0.021221774949234717,659.0,17,8,5,341.4142397849239,0.18783587596995655,0.015734856059996805,FLORIENT RISE|Phase|Block3|28.0/F_UnitA,2008/10,ASP
73246,2019-10-23 00:00:00,5.4,17143.0,6.187517217535301,19642.911801699367,0.14583652176579642,315.0,14,11,3,337.4468362687541,0.08074470388352983,0.005138163422431008,SKYPARK|Phase|Block|18.0/F_UnitD1,2016/10,MEM-ASP
73304,2019-10-23 00:00:00,21.0,25000.0,18.521261502330926,22049.120836108246,-0.11803516655567015,840.0,10,6,4,351.0225048923679,0.13866838755451005,0.020328010393832363,FLORIENT RISE|Phase|Block1|29.0/F_UnitB,2008/10,ASP
73247,2019-10-23 00:00:00,7.35,9472.0,6.861398893015921,8842.008882752476,-0.06647634108626921,776.0,2,2,2,178.63260838864568,0.1996786642908499,0.03480512150031889,CHUN YEE BLDG振宜大廈|Phase|Block|15.0/F_UnitA,1966/11,ASP
73221,2019-10-23 00:00:00,6.6,17886.0,6.9130427436421105,18734.533180601924,0.04743071873365312,369.0,15,13,3,367.86301369863014,0.07827257476301619,0.0037590467370888225,METRO HARBOUR VIEW|Phase2|Block8|46.0/F_UnitA,2003/08,ASP
73225,2019-10-23 00:00:00,11.7005,30872.0,7.889711955247223,20817.181939966285,-0.32569446132667634,379.0,224,187,3,323.4493078396646,0.008489542530611516,3.069200637972891e-05,CETUS．SQUARE MILE|Phase|Block2|3.0/F_UnitA,2019/10,ASP
73237,2019-10-22 00:00:00,6.23,16182.0,5.361202547000218,13925.201420779787,-0.1394538447832716,385.0,2,2,2,145.07098381070983,0.07234721135034539,0.00410966295674875,KUI SHING BLDG鉅成大樓|Phase|Block|11.0/F_UnitE,1980/01,ASP
73238,2019-10-21 00:00:00,6.3,15328.0,7.291013417063855,17739.692012320815,0.15730371699426282,411.0,20,17,3,354.42465753424653,0.07876765538045838,0.004574764395658182,BIJOU APTS別樹華軒|Phase|Block|16.0/F_UnitE,2003/07,MEM-ASP
73257,2019-10-19 00:00:00,4.65,16607.0,4.255906313433416,15199.665405119342,-0.08475133044442684,280.0,9,9,4,386.8900848010437,0.13142212817309917,0.007289402241109411,FU TOR LOY SUN CHUENFU WONG BLDG富皇樓|Phase2|Block3|15.0/F_UnitD,1980/08,PRO-ASP
73197,2019-10-18 00:00:00,7.0,10590.0,7.5573121782007355,11433.150042663745,0.079616025457248,661.0,2,2,2,176.07321824549769,0.017519971458604733,0.00018444294010766527,YIU CHEONG BLDG耀昌大廈|Phase|Block|2.0/F_Unitblank,1973/05,ASP
73210,2019-10-18 00:00:00,6.35,17989.0,6.543036475634435,18535.514095281687,0.030399444981800805,353.0,26,24,3,397.1095890410959,0.0839882021455971,0.0063038840941107566,PARK SUMMIT|Phase|Block2|30.0/F_UnitE,2012/09,ASP
73227,2019-10-18 00:00:00,6.337999999999999,19323.0,6.7940671763603016,20713.61944012287,0.07195758541500519,328.0,19,15,4,363.7188439692616,0.13937392755021816,0.01149473491699382,METRO HARBOUR VIEW|Phase1|Block6|42.0/F_UnitA,2002/12,ASP
73262,2019-10-18 00:00:00,5.9,23047.0,5.757295804890112,22489.436737852,-0.024187151713540356,256.0,37,30,3,427.66438356164383,0.17068297380463027,0.01091307388732543,ELTANIN SQUARE MILE|Phase|Block1|22.0/F_UnitC,2017/05,PRO-ASP
73232,2019-10-17 00:00:00,11.68,19116.0,10.822354660574947,17712.528086047376,-0.0734285393343368,611.0,17,15,3,366.1164383561644,0.08540087729364298,0.004607159061210786,METRO HARBOUR VIEW|Phase1|Block2|40.0/F_UnitC,2002/12,PRE-ASP
73181,2019-10-16 00:00:00,7.69,13956.0,6.222024991776771,11292.241364386155,-0.1908940192748022,551.0,3,3,3,279.6115116558519,0.08788010408449254,0.002509179396022021,OSCAR COURT禮賢大廈|Phase|Block|6.0/F_UnitA,1972/10,ASP
73222,2019-10-16 00:00:00,6.0,10169.0,5.764837534545516,9770.911075500875,-0.03919374424241395,590.0,13,10,4,350.4790263911462,0.14972855388344053,0.01645565229312851,NGAI HING MANS藝興大廈|Phase|Block|9.0/F_Unit10,1964/02,ASP
73175,2019-10-15 00:00:00,4.3,13231.0,4.291477155814518,13204.545094813902,-0.001982056787321329,325.0,7,6,3,329.06392694063925,0.08398187445927419,0.008243280216454152,COSMOPOLITAN ESTTAI CHUNG BLDG大眾樓|Phase|BlockK|10.0/F_Unit5,1974/05,ASP
73194,2019-10-14 00:00:00,3.918,10046.0,3.11171774342057,7978.763444668129,-0.2057892436394666,390.0,7,4,4,328.5597119775202,0.13815051715844828,0.013446675908745709,KWONG YUEN BLDG廣源大廈|Phase|Block|2.0/F_UnitR,1967/03,ASP
73191,2019-10-14 00:00:00,4.14,9976.0,4.106546457641442,9895.292669015524,-0.008080565787091265,415.0,7,5,4,380.72798041480996,0.13456593323996602,0.013791534358788105,YUEN KING BLDG遠景大廈|Phase|Block|6.0/F_UnitB,1964/01,ASP
73239,2019-10-12 00:00:00,3.808,10292.0,3.8786531696363626,10482.846404422602,0.018553878580977567,370.0,8,8,4,337.4204615574479,0.08857478040931133,0.000172864060093314,KIU MING MANS僑明大廈|Phase|Block|5.0/F_UnitD,1967/01,PRE-ASP
73205,2019-10-11 00:00:00,3.36,15924.0,3.04032359106823,14409.11654534706,-0.0951417883725506,211.0,19,15,4,379.8288320457054,0.052921834862199146,0.008159633963460644,CHEONG FAI MANS長輝大廈|Phase|Block|9.0/F_UnitC,1968/07,ASP
73204,2019-10-11 00:00:00,5.4,15429.0,6.024747745932743,17213.564988379265,0.11569402702458187,350.0,5,4,3,346.7671232876712,0.04798710007125262,0.0058330038492182545,METRO REGALIA新港豪庭|Phase|Block|19.0/F_UnitB,2006/05,ASP
73182,2019-10-11 00:00:00,3.95,12344.0,3.4614980769457766,10817.181490455552,-0.12367137292511987,320.0,6,5,4,368.1566780821918,0.1628034688627955,0.010805798985445314,HING LIN BLDG慶年大樓|Phase|Block|8.0/F_UnitI,1966/10,ASP
73236,2019-10-11 00:00:00,4.5,12931.0,4.91582123231677,14125.923081370027,0.09240471829261554,348.0,2,2,2,170.07998740355848,0.025469695844040574,0.0031760115228670616,FU TOR LOY SUN CHUENFU LUEN BLDG富聯樓|Phase1|BlockB|15.0/F_UnitE,1981/07,MEM-ASP
73235,2019-10-11 00:00:00,4.0,11364.0,4.71521854618129,13395.507233469572,0.17880463654532242,352.0,3,3,3,232.15003632212535,0.15838029818319832,0.003561023490107118,FU TOR LOY SUN CHUENFU LUEN BLDG富聯樓|Phase1|BlockB|15.0/F_UnitD,1981/07,MEM-ASP
73289,2019-10-10 00:00:00,4.5,8427.0,5.25603148214766,9842.75558454618,0.16800699603281322,534.0,12,7,5,346.11312913652455,0.14674488468484936,0.012045455567529562,NGAI HING MANS藝興大廈|Phase|Block|12.0/F_Unit1,1964/02,MEM-ASP
73212,2019-10-10 00:00:00,2.85,10836.0,2.8064127889705053,10670.771060724355,-0.01529375825596313,263.0,9,6,3,349.30215115370595,0.033380300965664356,0.0003238983704667575,CHUNG MEI BLDG中美樓|Phase|Block|3.0/F_Unit13,1966/01,MEM-ASP
73184,2019-10-10 00:00:00,3.92,13901.0,3.7194544839647947,13189.554907676576,-0.05115957041714414,282.0,6,6,4,375.4337899543379,0.09657991878663075,0.0005438522456209238,LEVER BLDG麗華大廈|Phase|Block|13.0/F_UnitC,1979/03,ASP
73176,2019-10-09 00:00:00,6.13,14700.0,5.377690149878164,12896.139448149075,-0.12272591355984264,417.0,5,4,3,383.45890410958907,0.11723874490689168,0.013831352359374494,FAIR WIND COURT金風閣|Phase|Block|10.0/F_UnitA,1981/04,ASP
73211,2019-10-09 00:00:00,4.23,15495.0,3.595844774554109,13171.592580784281,-0.14991849301321314,273.0,4,4,4,306.45075016307896,0.14666744371148344,0.0057858671376621595,LEVER BLDG麗華大廈|Phase|Block|9.0/F_UnitI,1979/03,ASP
73187,2019-10-09 00:00:00,3.96,13200.0,3.7952041577311175,12650.680525770393,-0.04161511168406118,300.0,3,3,3,203.49771689497717,0.02083374538621574,0.0019556284877380037,FUK WO MANS|Phase|BlockA|10.0/F_Unit6,1974/09,ASP
73190,2019-10-08 00:00:00,5.0,7278.0,5.710436576458125,8312.13475466976,0.1420873152916251,687.0,5,5,4,366.09467408426553,0.10166903967865837,0.018529968607254088,SUN HING BLDG|Phase|Block|11.0/F_Unit18,1966/02,MEM-ASP
73173,2019-10-08 00:00:00,5.4,10800.0,8.003905545828564,16007.81109165713,0.48220473070899317,500.0,9,8,3,372.172602739726,0.022362737300143154,0.0027147846202117965,MANDARIN COURT文華閣|Phase|Block|5.0/F_UnitD,1966/04,ASP
73188,2019-10-04 00:00:00,6.38,18177.0,5.759151659396208,16407.83948545928,-0.09731165213225579,351.0,5,5,4,334.5080201381571,0.13870119057287078,0.01690858493847558,GREENFIELD GDN|Phase|Block2|24.0/F_UnitB,1993/02,ASP
73192,2019-10-04 00:00:00,5.4,21774.0,5.177444085974173,20876.790669250695,-0.041214058152931,248.0,35,31,3,410.06164383561645,0.04673967787073163,0.003758726858239636,ELTANIN SQUARE MILE|Phase|Block1|10.0/F_UnitJ,2017/05,ASP
73198,2019-10-04 00:00:00,6.0,18293.0,5.971745893167842,18206.54235721903,-0.004709017805359594,328.0,13,8,4,377.6292460184876,0.19790137039775502,0.01823515871956405,METRO HARBOUR VIEW|Phase1|Block4|14.0/F_UnitA,2002/12,ASP
73161,2019-10-04 00:00:00,6.0,19355.0,6.2625182672375725,20201.671829798623,0.0437530445395955,310.0,14,12,3,436.1095890410959,0.16016625991783573,0.012234663992689576,SKYPARK|Phase|Block|19.0/F_UnitD3,2016/10,ASP
73153,2019-10-03 00:00:00,5.28,11355.0,5.318445873422644,11437.518007360524,0.007281415420955284,465.0,6,6,4,336.15532479010164,0.015612061511124375,0.002183560081852498,MONGKOK BLDG王子大廈|Phase|Block|4.0/F_UnitC,1973/10,ASP
73168,2019-10-02 00:00:00,5.3928,21148.0,5.3327518567707655,20912.752379493195,-0.011134873021294123,255.0,36,31,3,409.458904109589,0.08419947086746493,0.006128203087042872,ELTANIN SQUARE MILE|Phase|Block1|8.0/F_UnitG,2017/05,ASP
73146,2019-09-30 00:00:00,7.7,19347.0,7.883298504876752,19807.282675569728,0.023805000633344342,398.0,14,12,3,321.73869346733665,0.16409565614025268,0.004895538492655227,SKYPARK|Phase|Block|15.0/F_UnitA3,2016/10,ASP
73130,2019-09-30 00:00:00,5.18,14842.0,4.522370840930685,12958.08263876987,-0.12695543611376736,349.0,3,2,2,256.60958904109594,0.09811440554809026,0.0023852755768747347,SANG FAT BLDG生發大廈|Phase|Block|11.0/F_UnitB,1979/11,ASP
73159,2019-09-30 00:00:00,4.14,15623.0,3.5133847806831806,13258.055776162946,-0.15135633316831376,265.0,13,8,3,368.417808219178,0.19381224144353548,0.018590806264024096,SHUN KING BLDG|Phase|BlockB|12.0/F_Unit4,1978/01,ASP
73208,2019-09-30 00:00:00,5.85,22941.0,5.775045432231134,22647.2369891417,-0.01281274662715648,255.0,36,34,3,424.6917808219178,0.10995019624511104,0.00198512186610178,ELTANIN SQUARE MILE|Phase|Block1|19.0/F_UnitG,2017/05,ASP
73189,2019-09-30 00:00:00,4.6,9350.0,4.223573706661105,8584.499403782735,-0.08183180289975978,492.0,2,2,2,147.48067713553849,0.04526832216851728,0.0018564098897704273,YING MAY BLDG英美大樓|Phase|Block|5.0/F_UnitD,1965/11,ASP
73180,2019-09-29 00:00:00,3.7,8706.0,3.76104305458283,8849.513069606659,0.01649812286022434,425.0,5,5,4,344.0036261079774,0.17627809901890878,0.006837945903690246,FUK HING BLDG福興大樓|Phase|Block|9.0/F_UnitC,1964/03,ASP
73150,2019-09-27 00:00:00,3.16,13222.0,3.225365255359513,13495.252114474952,0.020685207392250993,239.0,7,6,4,333.21700005731645,0.15544616084530016,0.00672674954702468,LAI TONG BLDG|Phase|BlockB|5.0/F_Unit7,1973/10,ASP
73162,2019-09-27 00:00:00,5.9,23047.0,5.525339578891988,21583.357730046828,-0.06350176628949356,256.0,27,24,3,374.54794520547944,0.1760015193572788,0.007824420655787367,PARK IVY奧朗御峰|Phase|Block|15.0/F_UnitE,2014/07,ASP
73206,2019-09-27 00:00:00,4.0,9368.0,2.14479856202641,5022.947452052482,-0.4638003594933975,427.0,1,1,1,96.84641172885054,0.0,0.0,KAM HING HSE金慶樓|Phase|Block|2.0/F_Unitblank,1967/04,ASP
73213,2019-09-27 00:00:00,4.8,15738.0,4.327256195494597,14187.725231129825,-0.09848829260529235,305.0,6,6,4,324.7884572198518,0.0780523919336713,0.0023522630134530376,MANSUN HSE萬新大廈|Phase|Block|9.0/F_UnitA,1981/02,ASP
73179,2019-09-26 00:00:00,4.0,15686.0,3.5111412084484983,13769.181209601955,-0.12221469788787542,255.0,3,3,3,191.9645447219984,0.052541721050311185,0.008646058951381486,COSMOPOLITAN ESTTAI YICK BLDG大益樓|Phase|BlockM|2.0/F_Unit4,1976/01,ASP
73202,2019-09-26 00:00:00,4.0,10127.0,3.8757981644968074,9812.147251890652,-0.03105045887579816,395.0,7,5,4,388.89520836945843,0.18182359258310976,0.005295093763885705,YUEN KING BLDG遠景大廈|Phase|Block|11.0/F_UnitF,1964/01,MEM-ASP
73137,2019-09-25 00:00:00,7.3,16222.0,7.293964434016216,16208.809853369368,-0.0008267898607923208,450.0,2,2,2,226.21004566210047,0.09193701389648679,0.014335971989658525,FA YUEN MANS花園大樓|Phase|Block|4.0/F_UnitD,1964/07,ASP
73126,2019-09-24 00:00:00,6.35,18406.0,6.273435321618793,18183.870497445776,-0.01205742966633172,345.0,9,5,4,367.70319634703196,0.16813050154987907,0.023601423879004435,METRO HARBOUR VIEW|Phase1|Block1|6.0/F_UnitD,2002/12,ASP
73140,2019-09-23 00:00:00,9.08,17769.0,9.771577105012431,19122.46008808695,0.0761648794066554,511.0,27,22,4,343.61872146118725,0.1581408657462433,0.0018000273855302007,PARK SUMMIT|Phase|Block2|29.0/F_UnitK,2012/09,ASP
73120,2019-09-23 00:00:00,4.53,18797.0,3.639777520244328,15102.811287320865,-0.19651710369882391,241.0,11,10,4,395.9034748668978,0.10468648580072726,0.013038303907991988,ON HONG BLDG安康大廈|Phase|Block|1.0/F_UnitB,1984/10,ASP
73111,2019-09-23 00:00:00,3.28,16158.0,2.940857163299482,14486.981099997449,-0.10339720631113347,203.0,20,16,4,356.8726297321007,0.18296289403001853,0.020614049462998052,CHEONG FAI MANS長輝大廈|Phase|Block|9.0/F_UnitB,1968/07,ASP
73183,2019-09-23 00:00:00,4.26,19103.0,4.17102103696587,18704.130210609284,-0.020887080524443657,223.0,7,7,4,390.7146118721461,0.16418069849405192,0.004731986851310932,THE PLATINUM金國中心|Phase|Block|21.0/F_UnitB,2004/10,ASP
73171,2019-09-23 00:00:00,5.6,21538.0,5.554294050177937,21362.669423761297,-0.008161776753939809,260.0,35,33,3,352.0670881629786,0.13390459826470558,0.012255665908938562,ELTANIN SQUARE MILE|Phase|Block1|15.0/F_UnitB,2017/05,PRE-ASP
73167,2019-09-20 00:00:00,4.0,12500.0,4.020000643309116,12562.502010340986,0.005000160827278943,320.0,5,4,4,253.4083904109589,0.09935301476874625,0.016277325148711386,COSMOPOLITAN ESTTAI KUNG BLDG大公樓|Phase|BlockD|13.0/F_Unit8,1974/05,ASP
73128,2019-09-19 00:00:00,5.0,11186.0,4.377333132306011,9792.691571154386,-0.1245333735387979,447.0,2,2,2,210.34246575342468,0.08186456273535847,0.0005454729972041994,TAK ON MANS德安樓|Phase|Block|6.0/F_UnitD,1971/12,ASP
73139,2019-09-19 00:00:00,5.6,10566.0,5.881946697072631,11098.012635986095,0.050347624477255604,530.0,2,2,2,181.08382872404582,0.09076561440969999,0.013789451432598021,KING HING BLDG建興大廈|Phase|Block|14.0/F_UnitB,1966/09,ASP
73112,2019-09-18 00:00:00,3.55,10143.0,4.244104236084588,12126.012103098825,0.19552232002382786,350.0,3,2,2,159.20743639921722,0.19149665871053667,0.0064942383582060614,KAM WAH HSE金華大樓|Phase|Block|7.0/F_UnitG,1961/01,ASP
73109,2019-09-18 00:00:00,8.35,21974.0,7.937155027769182,20887.250073076793,-0.04944251164440927,380.0,15,14,3,367.5890410958904,0.07296569386515395,0.0014486914579898702,MACPHERSON PLACE|Phase|Block1B|28.0/F_UnitG,2012/12,ASP
73131,2019-09-18 00:00:00,2.65,13119.0,2.3523960831600697,11645.525164158762,-0.11230336484525671,202.0,3,2,2,217.63298521632987,0.1598462771253737,0.02800968925257563,PEONY HSEWEST BLK西座|Phase|Block|11.0/F_Unit15,1961/07,ASP
